title,link,label
cầu vàng ở đà_nẵng tiếp_tục cnn vinh_danh,https://vnexpress.net/cau-vang-o-da-nang-tiep-tuc-duoc-cnn-vinh-danh-3852702.html,1
loa vi_tính thương_hiệu việt giá 700 nghìn đồng,https://vnexpress.net/loa-vi-tinh-thuong-hieu-viet-gia-700-nghin-dong-3292672.html,0
đầu_tư đón_đầu đặc_khu_kinh_tế phú_quốc,https://tuoitre.vn/dau-tu-don-dau-dac-khu-kinh-te-phu-quoc-20171101154616289.htm,5
cannes ngày 11 tộc_trưởng thổ_dân ở brazil thảm_đỏ dàn sao,https://vnexpress.net/cannes-ngay-11-toc-truong-tho-dan-o-brazil-len-tham-do-cung-dan-sao-3928996.html,3
mặt_bằng bán_lẻ thuê nối dài đà giảm_tốc,https://vnexpress.net/mat-bang-ban-le-cho-thue-noi-dai-da-giam-toc-4129338.html,5
nguy_hại viên cốt lẩu thần_thánh,https://vietnamnet.vn/vn/kinh-doanh/thi-truong/nguy-hai-tu-vien-cot-lau-than-thanh-635911.html,5
thầy_giáo dạy nhạc ở hải_phòng treo_cổ tự_vẫn nhà_riêng,https://vietnamnet.vn/vn/giao-duc/nguoi-thay/thay-giao-day-nhac-hai-phong-treo-co-tu-van-tai-nha-rieng-646621.html,2
chi_pu lái xế sang mới tậu tới buổi họp fan,https://dantri.com.vn/giai-tri/chi-pu-lai-xe-sang-moi-tau-toi-buoi-hop-fan-1422130000.htm,3
3 làm 7 tối_kỵ du_lịch campuchia,https://dulich.tuoitre.vn/10-dieu-can-biet-khi-du-lich-o-campuchia-20171130151946331.htm,1
người_dân giữ ôtô đoàn khảo_sát dự_án điện mặt_trời,https://vnexpress.net/nguoi-dan-giu-oto-cua-doan-khao-sat-du-an-dien-mat-troi-3837765.html,10
ánh_viên gây bất_ngờ ở nội_dung sở_trường,https://dantri.com.vn/the-thao/anh-vien-co-gay-bat-ngo-o-noi-dung-so-truong-20160806165308812.htm,9
tp hcm tạm dừng cấp phép lao_động hàn_quốc đến vùng dịch,https://vietnamnet.vn/vn/thoi-su/tp-hcm-kien-nghi-dung-cap-phep-lao-dong-han-quoc-den-tu-vung-dich-619355.html,10
giá_usd ngân_hàng bật tăng,https://tuoitre.vn/gia-usd-ngan-hang-bat-tang-20190425185644315.htm,5
giặt quần_áo mới mua mặc,https://dantri.com.vn/suc-khoe/co-can-giat-quan-ao-moi-mua-truoc-khi-mac-20170121023707933.htm,7
rau_muống xào chao lạ_miệng,https://vnexpress.net/rau-muong-xao-chao-la-mieng-3006707.html,12
thế_giới 7 ngày nguy_cơ chiến_tranh trở_lại syria,https://vietnamnet.vn/vn/the-gioi/the-gioi-7-ngay-nguy-co-chien-tranh-tro-lai-syria-474373.html,8
chói mắt nắng lái_xe làm khắc_phục,https://vietnamnet.vn/vn/oto-xe-may/tu-van/lai-xe-duoi-troi-nang-gat-gay-tac-hai-cho-da-va-mat-651078.html,11
xoá_sổ đường_dây cung_cấp gái_gọi đại_gia qui_mô lớn,https://dantri.com.vn/phap-luat/xoa-so-duong-day-cung-cap-gai-goi-cho-dai-gia-qui-mo-lon-20170721142246618.htm,6
mu trình_diễn lối đá nhàm_chán,https://dantri.com.vn/the-thao/mu-dang-trinh-dien-loi-da-nham-chan-20151102082925046.htm,9
giám_đốc sở gd đt tp hcm nói về nhận tiền nhà_xuất_bản,https://vnexpress.net/giam-doc-so-gd-amp-dt-tp-hcm-noi-ve-viec-nhan-tien-cua-nha-xuat-ban-4024085.html,2
who lên_tiếng về giả_thuyết covid 19 bắt_nguồn phòng_thí_nghiệm,https://dantri.com.vn/the-gioi/who-len-tieng-ve-gia-thuyet-covid-19-bat-nguon-tu-phong-thi-nghiem-20200422071241462.htm,8
triệt_phá đường_dây cô gái phía bắc đắk_lắk bán_dâm,https://vietnamnet.vn/vn/thoi-su/triet-pha-duong-day-cac-co-gai-tu-phia-bac-vao-dak-lak-ban-dam-668795.html,10
ông vương_đình_huệ kêu_gọi người_dân mua thực_phẩm tích_trữ,https://vietnamnet.vn/vn/thoi-su/ong-vuong-dinh-hue-keu-goi-nguoi-dan-khong-mua-thuc-pham-tich-tru-622275.html,10
xác_định lai_lịch nhóm thanh_niên đập phá quán kem ở trung_tâm sài_gòn,https://dantri.com.vn/phap-luat/da-xac-dinh-lai-lich-nhom-thanh-nien-dap-pha-quan-kem-o-trung-tam-sai-gon-20170426074240513.htm,6
sự_thật về món đồ trang_sức vàng non thị_trường,https://vietnamnet.vn/vn/kinh-doanh/thi-truong/su-that-ve-nhung-mon-do-trang-suc-vang-non-670778.html,5
suýt hãm_hiếp cướp cô gái từ_bỏ đam_mê du_lịch,https://vnexpress.net/suy-t-bi-ha-m-hie-p-va-cuo-p-co-ga-i-khong-tu-bo-dam-me-du-li-ch-3492802.html,1
xếp_hạng bảng f world_cup 2018 đức chót bảng,https://thethao.tuoitre.vn/xep-hang-bang-f-world-cup-2018-duc-chot-bang-20180628061102304.htm,9
học_bổng scg đổi_mới đáp_ứng nhu_cầu sinh_viên,https://vnexpress.net/hoc-bong-scg-doi-moi-de-dap-ung-nhu-cau-sinh-vien-4007889.html,2
quán kem trứng hoạt_động 5 ngày 25 người ngộ_độc,https://vietnamnet.vn/vn/suc-khoe/quan-kem-trung-hoat-dong-5-ngay-25-nguoi-ngo-doc-642085.html,7
vi_khuẩn ăn não tấn_công nam thanh_niên 30 tuổi,https://vietnamnet.vn/vn/suc-khoe/vi-khuan-an-nao-tan-cong-nam-thanh-nien-30-tuoi-445239.html,7
bão lớn đổ_bộ nửa triệu dân mỹ sống trong cảnh mất điện,https://vietnamnet.vn/vn/the-gioi/bao-lon-do-bo-nua-trieu-dan-my-song-trong-canh-mat-dien-680126.html,8
neymar cấm hai trận,https://vnexpress.net/neymar-bi-cam-hai-tran-4163090.html,9
cơ_sở giết_mổ hạn_chế gây sợ_hãi đau_đớn vật_nuôi,https://vnexpress.net/co-so-giet-mo-phai-han-che-gay-so-hai-dau-don-cho-vat-nuoi-3841466.html,10
ngủ ghe sà_lan tông tử_vong,https://tuoitre.vn//dang-ngu-tren-ghe-cung-bi-sa-lan-tong-tu-vong-20171223223907635.htm,10
cách chế đồ_chơi hoặc trang_trí ống hút nhựa,https://video.vnexpress.net/tin-tuc/giao-duc/cach-che-do-choi-hoac-trang-tri-tu-ong-hut-nhua-3865909.html,2
dự_đoán chính_xác núi_lửa phun,https://tuoitre.vn/co-the-du-doan-chinh-xac-nui-lua-phun-20171204065044326.htm,4
phát_hiện căn_cứ tên_lửa mới triều_tiên,https://vietnamnet.vn/vn/the-gioi/phat-hien-can-cu-ten-lua-moi-cua-trieu-tien-531195.html,8
cảm_động hình_ảnh cha đưa con gái đi xe_lăn đến trường_thi,https://vietnamnet.vn/vn/giao-duc/tuyen-sinh/thi-sinh-ha-noi-vui-ve-di-lam-thu-tuc-du-thi-thpt-quoc-gia-2019-544466.html,2
hàng_loạt thiết_bị âm_thanh độc_đáo xuất_hiện av show 2017,https://dantri.com.vn/suc-manh-so/hang-loat-thiet-bi-am-thanh-doc-dao-xuat-hien-tai-av-show-2017-2017091511244514.htm,0
smartphone màn_hình lớn thích_hợp xem chung_kết u23 việt_nam,https://vnexpress.net/smartphone-man-hinh-lon-thich-hop-xem-chung-ket-u23-viet-nam-3704497.html,0
phát_hiện mới giúp khẳng_định sao kim hành_tinh ngủ,https://vietnamnet.vn/vn/cong-nghe/phat-hien-moi-giup-khang-dinh-sao-kim-khong-phai-la-hanh-tinh-dang-ngu-659659.html,0
mỹ trung_quốc cuộc chiến_tranh kép ngày_càng khốc_liệt,https://dantri.com.vn/the-gioi/my-trung-quoc-cuoc-chien-tranh-kep-ngay-cang-khoc-liet-20190813071621702.htm,8
thuốc thoa ngoài biết xài mới tốt,https://dantri.com.vn/suc-khoe/thuoc-thoa-ngoai-biet-xai-moi-tot-20150805072014889.htm,7
thói_quen hỗ_trợ đẩy_lùi chứng nóng gan,https://vietnamnet.vn/vn/suc-khoe/nhung-thoi-quen-ho-tro-day-lui-chung-nong-gan-652824.html,7
tại_sao vàng kênh trú_ẩn an_toàn nhất trong cuộc khủng_hoảng,https://vietnamnet.vn/vn/kinh-doanh/tu-van-tai-chinh/tai-sao-vang-la-kenh-tru-an-an-toan-nhat-trong-cac-cuoc-khung-hoang-636620.html,5
bắt đối_tượng tàng_trữ súng k59 3kg cần_sa,https://dantri.com.vn/phap-luat/bat-doi-tuong-tang-tru-sung-k59-cung-3kg-can-sa-20160314143517837.htm,6
chi_pu hội_ngộ lan_khuê lan_ngọc quang_vinh âm_thầm ủng_hộ,https://dantri.com.vn/giai-tri/chi-pu-hoi-ngo-lan-khue-lan-ngoc-duoc-quang-vinh-am-tham-ung-ho-2016100309353051.htm,3
công_ty du_lịch việt_nam huỷ tour đến vũ_hán,https://dulich.tuoitre.vn/cong-ty-du-lich-viet-nam-huy-tour-den-vu-han-20200123104401216.htm,1
kinh_ngạc vóc_dáng cheryl 5 tháng sinh con,https://dantri.com.vn/giai-tri/kinh-ngac-voi-voc-dang-cua-cheryl-sau-5-thang-sinh-con-20170902211930797.htm,3
ấn_tượng về sức trẻ hội truyền_thông số việt_nam,https://dantri.com.vn/suc-manh-so/an-tuong-ve-suc-tre-cua-hoi-truyen-thong-so-viet-nam-20180303195706993.htm,0
trung_quốc thay_đổi thuật_ngữ hàng_hải ngoài khơi thành ven biển,https://vietnamnet.vn/vn/the-gioi/trung-quoc-thay-doi-thuat-ngu-hang-hai-tu-ngoai-khoi-thanh-ven-bien-662680.html,8
công_tác in sao bảo_mật đề thi bài thi thpt quốc_gia địa_phương như_thế_nào,https://laodong.vn/giao-duc/cong-tac-in-sao-bao-mat-de-thi-va-bai-thi-thpt-quoc-gia-tai-dia-phuong-nhu-the-nao-613903.ldo,2
nữ sinh_viên đưa ảnh mạng rao bán_dâm,https://dantri.com.vn/phap-luat/nu-sinh-vien-bi-dua-anh-len-mang-rao-ban-dam-20170105080235813.htm,6
đề_nghị xử đại_bàng phòng giam đánh chết bạn tù_tội giết người,https://dantri.com.vn/phap-luat/de-nghi-xu-dai-bang-phong-giam-danh-chet-ban-tu-toi-giet-nguoi-20170908072352703.htm,6
mua_bán logo xe vua thu gần 23 tỷ đồng,https://dantri.com.vn/phap-luat/mua-ban-logo-xe-vua-thu-gan-23-ty-dong-20170610083753062.htm,6
tiger_king vua hổ lật_tẩy thế_giới tay nuôi thú,https://tuoitre.vn/tiger-king-vua-ho-lat-tay-the-gioi-cua-nhung-tay-nuoi-thu-20200412103826719.htm,3
tài_xế mất ôtô quay đóng cổng,https://vnexpress.net/tai-xe-mat-oto-khi-quay-lai-dong-cong-3988253.html,11
tử_vi chủ_nhật ngày 15 7 12 cung hoàng_đạo,https://vietnamnet.vn/vn/doi-song/gioi-tre/tu-vi-chu-nhat-ngay-15-7-cua-12-cung-hoang-dao-song-tu-nen-rong-choi-463027.html,12
ngay_ngáy lo lãi_suất vay tăng,https://dantri.com.vn/kinh-doanh/ngay-ngay-lo-lai-suat-cho-vay-tang-2016022007301359.htm,5
trường_giang quyết chia_tay mười_khó hoá thành tùng heo,https://tuoitre.vn/truong-giang-quyet-chia-tay-muoi-kho-de-hoa-thanh-tungheo-20180116122416935.htm,3
ufo bí_ẩn sân trường khiến lớp_học hoảng_sợ ở wales,https://vnexpress.net/ufo-bi-an-tren-san-truong-khien-ca-lop-hoc-hoang-so-o-wales-3540207.html,4
việt_nam lần đầu tổ_chức triển_lãm hàng_không,https://vnexpress.net/viet-nam-lan-dau-to-chuc-trien-lam-hang-khong-3966432.html,5
tp hcm tìm nhà_đầu_tư khu đô_thị thanh_đa,https://vnexpress.net/tp-hcm-tim-nha-dau-tu-khu-do-thi-thanh-da-3789363.html,10
lửa bao_vây công_ty sản_xuất thức_ăn chăn_nuôi,https://vnexpress.net/lua-bao-vay-cong-ty-sa-n-xua-t-thu-c-an-chan-nuoi-3701728.html,10
lo độc_quyền tem truy_xuất rau,https://tuoitre.vn/lo-doc-quyen-tem-truy-xuat-rau-1273175.htm,5
hàng trăm xe toyota innova việt_nam vấn_đề ở cửa,https://laodong.vn/xe/hang-tram-xe-toyota-innova-tai-viet-nam-co-van-de-o-cua-sau-521776.ldo,11
năm 2015 lợi_nhuận ngân_hàng quốc_dân tăng 88,https://dantri.com.vn/kinh-doanh/nam-2015-loi-nhuan-ngan-hang-quoc-dan-tang-88-20160119215127248.htm,5
honda triệu_hồi 1 4 triệu xe ô_tô toàn thế_giới lỗi bơm xăng,https://dantri.com.vn/o-to-xe-may/honda-trieu-hoi-14-trieu-xe-o-to-tren-toan-the-gioi-vi-loi-bom-xang-20200610085531969.htm,11
nói lời sau_cùng ông nguyễn_bắc_son xin_lỗi tổng_bí_thư,https://vietnamnet.vn/vn/phap-luat/ky-su-phap-dinh/ong-nguyen-bac-son-xin-loi-tong-bi-thu-khi-noi-loi-sau-cung-602895.html,6
thu_hồi sản_phẩm nước muối đạt chất_lượng,https://vietnamnet.vn/vn/suc-khoe/thu-hoi-nhieu-san-pham-nuoc-muoi-khong-dat-chat-luong-496361.html,7
rùa trăm_tuổi nặng hơn 140 kg bò bờ biển trung_quốc,https://vnexpress.net/rua-tram-tuoi-nang-hon-140-kg-bo-len-bo-bien-trung-quoc-3868073.html,4
người đẹp anh phát ốm ngực ngày_càng to,https://dantri.com.vn/giai-tri/nguoi-dep-anh-phat-om-khi-nguc-ngay-cang-to-20170912211159982.htm,3
diễn_viên chính hậu_duệ mặt_trời làm đại_sứ du_lịch,https://vnexpress.net/dien-vien-chinh-hau-due-mat-troi-lam-dai-su-du-lich-3381350.html,1
8 màn bắn pháo_hoa đáng sợ nhất thế_giới,https://vnexpress.net/8-man-ban-phao-hoa-dang-so-nhat-the-gioi-3556798.html,1
c ronaldo khởi_động chậm kẻ bỏ đi,https://dantri.com.vn/the-thao/cronaldo-chi-khoi-dong-cham-chu-khong-phai-ke-bo-di-20160929161040478.htm,9
đâm chết anh họ can 2 vợ_chồng cãi nhau ở bắc_ninh,https://vietnamnet.vn/vn/phap-luat/ho-so-vu-an/dam-chet-anh-ho-vi-can-ngan-2-vo-chong-cai-nhau-o-bac-ninh-584920.html,6
nợ công bài_học nhìn cuộc khủng_hoảng hy_lạp,https://dantri.com.vn/kinh-doanh/no-cong-bai-hoc-nhin-tu-cuoc-khung-hoang-cua-hy-lap-1437060194.htm,5
va_chạm kinh_hoàng hai tay_đua xe công_thức 2 thoát chết thần_kỳ,https://dantri.com.vn/o-to-xe-may/va-cham-kinh-hoang-hai-tay-dua-xe-cong-thuc-2-thoat-chet-than-ky-20200927235100872.htm,11
bts dừng hoạt_động nghỉ_ngơi,https://vnexpress.net/bts-dung-hoat-dong-de-nghi-ngoi-3966178.html,3
bhutan đất_nước bí_ẩn hạnh_phúc nhất thế_giới,https://dantri.com.vn/du-lich/bhutan-dat-nuoc-bi-an-va-hanh-phuc-nhat-the-gioi-co-gi-20160714105030777.htm,1
đè bẹp arsenal m c vô_địch cúp liên_đoàn anh 2018,https://thethao.tuoitre.vn/de-bep-arsenal-mc-vo-dich-cup-lien-doan-anh-2018-1427137.htm,9
khách nhí văng khỏi đường trượt ở công_viên_nước,https://vnexpress.net/khach-nhi-vang-khoi-duong-truot-o-cong-vien-nuoc-3591514.html,1
đề_xuất giải_pháp đón khách quốc_tế,https://vnexpress.net/de-xuat-giai-phap-don-khach-quoc-te-4112965.html,1
con gái cindy_crawford hậu_sinh_khả_uý,https://vnexpress.net/con-gai-cindy-crawford-hau-sinh-kha-uy-4005143.html,3
hạ gục thái_lan nữ việt_nam lập kỷ_lục sea_games,https://vietnamnet.vn/vn/the-thao/xem-truc-tiep-bong-da/nu-viet-nam-vs-nu-thai-lan-nu-viet-nam-gianh-hcv-sea-games-30-596118.html,9
tuyển_sinh 2016 chỉ_tiêu đại_học ế,https://dantri.com.vn/giao-duc-huong-nghiep/tuyen-sinh-2016-nhieu-chi-tieu-dai-hoc-bi-e-20160830114414058.htm,2
doanh_số vinfast đứng thứ 5 thị_trường,https://vnexpress.net/doanh-so-vinfast-dung-thu-5-thi-truong-4090291.html,11
điểm lệch pha khiến đàm_phán thương_mại mỹ trung đổ_vỡ,https://dantri.com.vn/the-gioi/diem-lech-pha-co-the-khien-dam-phan-thuong-mai-my-trung-do-vo-20190509092841937.htm,8
music_home khởi_động mùa hai,https://vnexpress.net/music-home-khoi-dong-mua-hai-4057505.html,3
phi_hành_gia trung_quốc chơi tằm trong không_gian,https://vnexpress.net/phi-hanh-gia-trung-quoc-choi-voi-tam-trong-khong-gian-3487046.html,4
chuyên_gia tâm_lý đừng khiến con thấy tội_lỗi phát_hiện xem phim sex,https://dantri.com.vn/giao-duc-huong-nghiep/chuyen-gia-tam-ly-dung-khien-con-thay-toi-loi-khi-bi-phat-hien-xem-phim-sex-1432692432.htm,2
bốn du_khách sóng biển cuốn,https://vnexpress.net/bon-du-khach-bi-song-bien-cuon-3985785.html,10
mát xa bằng lửa đẩy_lùi bệnh đau xương_cốt,https://vietnamnet.vn/vn/the-gioi/the-gioi-do-day/mat-xa-bang-lua-de-day-lui-benh-dau-xuong-cot-569143.html,8
mourinho khẩu_chiến wenger núp_bóng lặng_yên,https://dantri.com.vn/the-thao/mourinho-khau-chien-voi-wenger-nup-bong-lang-yen-2015080218283949.htm,9
đình_chỉ hoạt_động 4 cơ_sở xả thải bẩn xuống sông mã,https://vnexpress.net/dinh-chi-hoat-dong-4-co-so-xa-thai-ban-xuong-song-ma-4080444.html,10
du_khách mắc_kẹt 2 tiếng tàu lượn ở australia,https://vnexpress.net/du-khach-mac-ket-2-tieng-tren-tau-luon-o-australia-3528087.html,1
một bệnh_nhân bảo_hiểm_y_tế chi_trả 9 4 tỷ đồng,https://vnexpress.net/mot-benh-nhan-duoc-bao-hiem-y-te-chi-tra-9-4-ty-dong-4123872.html,7
người cha nghiện rượu ảnh_hưởng thế_nào đến đưa trẻ thụ_thai,https://dantri.com.vn/khoa-hoc-cong-nghe/nguoi-cha-nghien-ruou-anh-huong-the-nao-den-dua-tre-khi-thu-thai-20200401092059251.htm,4
lượng truy_cập tăng kỷ_lục facebook mất_giá dịch covid 19,https://dantri.com.vn/suc-manh-so/luong-truy-cap-tang-ky-luc-nhung-facebook-lai-mat-gia-vi-dich-covid-19-20200326074024939.htm,0
suzuki ra_mắt swift 2018 ấn_tượng thiết_kế đột_phá công_nghệ,https://laodong.vn/xe/suzuki-ra-mat-swift-2018-an-tuong-thiet-ke-dot-pha-cong-nghe-644387.ldo,11
mùa mưa cẩn_trọng rắn_độc,https://laodong.vn/suc-khoe/mua-mua-can-trong-voi-ran-doc-547549.ldo,7
nga tiết_lộ siêu máy_bay chở hàng,https://vietnamnet.vn/vn/the-gioi/quan-su/nga-tiet-lo-sieu-may-bay-cho-hang-585778.html,8
lăng_mạ csgt đòi thổi bong_bóng sợ lây covid 19,https://vietnamnet.vn/vn/thoi-su/an-toan-giao-thong/lang-ma-csgt-doi-thoi-bong-bong-vi-so-lay-covid-19-617172.html,10
mazda triệu_hồi cx 5,https://vnexpress.net/mazda-trieu-hoi-cx-5-4054038.html,11
